fullName,email,gradeLevel,phone,address,zipcode,guardian_name,guardian_phone,guardian_email,guardian_address,guardian_zipcode,status
Addison Murphy,addison.murphy57@school.com,1,+1-555-1057,"157 Student St, City, State",20057,Parent Addison Murphy,+1-555-2057,parent.addison.murphy57@email.com,"157 Student St, City, State",20057,active
Nathan Bailey,nathan.bailey58@school.com,1,+1-555-1058,"158 Student St, City, State",20058,Parent Nathan Bailey,+1-555-2058,parent.nathan.bailey58@email.com,"158 Student St, City, State",20058,active
Aubrey Rivera,aubrey.rivera59@school.com,1,+1-555-1059,"159 Student St, City, State",20059,Parent Aubrey Rivera,+1-555-2059,parent.aubrey.rivera59@email.com,"159 Student St, City, State",20059,active
Eli Cooper,eli.cooper60@school.com,1,+1-555-1060,"160 Student St, City, State",20060,Parent Eli Cooper,+1-555-2060,parent.eli.cooper60@email.com,"160 Student St, City, State",20060,active
Hannah Richardson,hannah.richardson61@school.com,1,+1-555-1061,"161 Student St, City, State",20061,Parent Hannah Richardson,+1-555-2061,parent.hannah.richardson61@email.com,"161 Student St, City, State",20061,active
Landon Cox,landon.cox62@school.com,1,+1-555-1062,"162 Student St, City, State",20062,Parent Landon Cox,+1-555-2062,parent.landon.cox62@email.com,"162 Student St, City, State",20062,active
Ellie Howard,ellie.howard63@school.com,1,+1-555-1063,"163 Student St, City, State",20063,Parent Ellie Howard,+1-555-2063,parent.ellie.howard63@email.com,"163 Student St, City, State",20063,active
Aaron Ward,aaron.ward64@school.com,1,+1-555-1064,"164 Student St, City, State",20064,Parent Aaron Ward,+1-555-2064,parent.aaron.ward64@email.com,"164 Student St, City, State",20064,active
Natalie Torres,natalie.torres65@school.com,1,+1-555-1065,"165 Student St, City, State",20065,Parent Natalie Torres,+1-555-2065,parent.natalie.torres65@email.com,"165 Student St, City, State",20065,active
Connor Peterson,connor.peterson66@school.com,1,+1-555-1066,"166 Student St, City, State",20066,Parent Connor Peterson,+1-555-2066,parent.connor.peterson66@email.com,"166 Student St, City, State",20066,active
Zoe Gray,zoe.gray67@school.com,1,+1-555-1067,"167 Student St, City, State",20067,Parent Zoe Gray,+1-555-2067,parent.zoe.gray67@email.com,"167 Student St, City, State",20067,active
Hunter Ramirez,hunter.ramirez68@school.com,1,+1-555-1068,"168 Student St, City, State",20068,Parent Hunter Ramirez,+1-555-2068,parent.hunter.ramirez68@email.com,"168 Student St, City, State",20068,active
Lillian James,lillian.james69@school.com,1,+1-555-1069,"169 Student St, City, State",20069,Parent Lillian James,+1-555-2069,parent.lillian.james69@email.com,"169 Student St, City, State",20069,active
Adrian Watson,adrian.watson70@school.com,1,+1-555-1070,"170 Student St, City, State",20070,Parent Adrian Watson,+1-555-2070,parent.adrian.watson70@email.com,"170 Student St, City, State",20070,active
Stella Brooks,stella.brooks71@school.com,1,+1-555-1071,"171 Student St, City, State",20071,Parent Stella Brooks,+1-555-2071,parent.stella.brooks71@email.com,"171 Student St, City, State",20071,active
Brayden Kelly,brayden.kelly72@school.com,1,+1-555-1072,"172 Student St, City, State",20072,Parent Brayden Kelly,+1-555-2072,parent.brayden.kelly72@email.com,"172 Student St, City, State",20072,active
Aurora Sanders,aurora.sanders73@school.com,1,+1-555-1073,"173 Student St, City, State",20073,Parent Aurora Sanders,+1-555-2073,parent.aurora.sanders73@email.com,"173 Student St, City, State",20073,active
Evan Price,evan.price74@school.com,1,+1-555-1074,"174 Student St, City, State",20074,Parent Evan Price,+1-555-2074,parent.evan.price74@email.com,"174 Student St, City, State",20074,active
Savannah Bennett,savannah.bennett75@school.com,1,+1-555-1075,"175 Student St, City, State",20075,Parent Savannah Bennett,+1-555-2075,parent.savannah.bennett75@email.com,"175 Student St, City, State",20075,active
Tyler Wood,tyler.wood76@school.com,1,+1-555-1076,"176 Student St, City, State",20076,Parent Tyler Wood,+1-555-2076,parent.tyler.wood76@email.com,"176 Student St, City, State",20076,active
Audrey Barnes,audrey.barnes77@school.com,1,+1-555-1077,"177 Student St, City, State",20077,Parent Audrey Barnes,+1-555-2077,parent.audrey.barnes77@email.com,"177 Student St, City, State",20077,active
Colton Ross,colton.ross78@school.com,1,+1-555-1078,"178 Student St, City, State",20078,Parent Colton Ross,+1-555-2078,parent.colton.ross78@email.com,"178 Student St, City, State",20078,active
Brooklyn Henderson,brooklyn.henderson79@school.com,1,+1-555-1079,"179 Student St, City, State",20079,Parent Brooklyn Henderson,+1-555-2079,parent.brooklyn.henderson79@email.com,"179 Student St, City, State",20079,active
Jaxon Coleman,jaxon.coleman80@school.com,1,+1-555-1080,"180 Student St, City, State",20080,Parent Jaxon Coleman,+1-555-2080,parent.jaxon.coleman80@email.com,"180 Student St, City, State",20080,active
Bella Jenkins,bella.jenkins81@school.com,1,+1-555-1081,"181 Student St, City, State",20081,Parent Bella Jenkins,+1-555-2081,parent.bella.jenkins81@email.com,"181 Student St, City, State",20081,active
Jose Perry,jose.perry82@school.com,1,+1-555-1082,"182 Student St, City, State",20082,Parent Jose Perry,+1-555-2082,parent.jose.perry82@email.com,"182 Student St, City, State",20082,active
Claire Powell,claire.powell83@school.com,1,+1-555-1083,"183 Student St, City, State",20083,Parent Claire Powell,+1-555-2083,parent.claire.powell83@email.com,"183 Student St, City, State",20083,active
Ian Long,ian.long84@school.com,2,+1-555-1084,"184 Student St, City, State",20084,Parent Ian Long,+1-555-2084,parent.ian.long84@email.com,"184 Student St, City, State",20084,active
Skylar Patterson,skylar.patterson85@school.com,2,+1-555-1085,"185 Student St, City, State",20085,Parent Skylar Patterson,+1-555-2085,parent.skylar.patterson85@email.com,"185 Student St, City, State",20085,active
Angel Hughes,angel.hughes86@school.com,2,+1-555-1086,"186 Student St, City, State",20086,Parent Angel Hughes,+1-555-2086,parent.angel.hughes86@email.com,"186 Student St, City, State",20086,active
Lucy Flores,lucy.flores87@school.com,2,+1-555-1087,"187 Student St, City, State",20087,Parent Lucy Flores,+1-555-2087,parent.lucy.flores87@email.com,"187 Student St, City, State",20087,active
Jonathan Washington,jonathan.washington88@school.com,2,+1-555-1088,"188 Student St, City, State",20088,Parent Jonathan Washington,+1-555-2088,parent.jonathan.washington88@email.com,"188 Student St, City, State",20088,active
Paisley Butler,paisley.butler89@school.com,2,+1-555-1089,"189 Student St, City, State",20089,Parent Paisley Butler,+1-555-2089,parent.paisley.butler89@email.com,"189 Student St, City, State",20089,active
Jace Simmons,jace.simmons90@school.com,2,+1-555-1090,"190 Student St, City, State",20090,Parent Jace Simmons,+1-555-2090,parent.jace.simmons90@email.com,"190 Student St, City, State",20090,active
Anna Foster,anna.foster91@school.com,2,+1-555-1091,"191 Student St, City, State",20091,Parent Anna Foster,+1-555-2091,parent.anna.foster91@email.com,"191 Student St, City, State",20091,active
Cooper Gonzales,cooper.gonzales92@school.com,2,+1-555-1092,"192 Student St, City, State",20092,Parent Cooper Gonzales,+1-555-2092,parent.cooper.gonzales92@email.com,"192 Student St, City, State",20092,active
Caroline Bryant,caroline.bryant93@school.com,2,+1-555-1093,"193 Student St, City, State",20093,Parent Caroline Bryant,+1-555-2093,parent.caroline.bryant93@email.com,"193 Student St, City, State",20093,active
Easton Alexander,easton.alexander94@school.com,2,+1-555-1094,"194 Student St, City, State",20094,Parent Easton Alexander,+1-555-2094,parent.easton.alexander94@email.com,"194 Student St, City, State",20094,active
Natalia Russell,natalia.russell95@school.com,2,+1-555-1095,"195 Student St, City, State",20095,Parent Natalia Russell,+1-555-2095,parent.natalia.russell95@email.com,"195 Student St, City, State",20095,active
Kevin Griffin,kevin.griffin96@school.com,2,+1-555-1096,"196 Student St, City, State",20096,Parent Kevin Griffin,+1-555-2096,parent.kevin.griffin96@email.com,"196 Student St, City, State",20096,active
Kennedy Diaz,kennedy.diaz97@school.com,2,+1-555-1097,"197 Student St, City, State",20097,Parent Kennedy Diaz,+1-555-2097,parent.kennedy.diaz97@email.com,"197 Student St, City, State",20097,active
Jason Hayes,jason.hayes98@school.com,2,+1-555-1098,"198 Student St, City, State",20098,Parent Jason Hayes,+1-555-2098,parent.jason.hayes98@email.com,"198 Student St, City, State",20098,active
Kinsley Myers,kinsley.myers99@school.com,2,+1-555-1099,"199 Student St, City, State",20099,Parent Kinsley Myers,+1-555-2099,parent.kinsley.myers99@email.com,"199 Student St, City, State",20099,active
Jaxson Ford,jaxson.ford100@school.com,2,+1-555-1100,"200 Student St, City, State",20100,Parent Jaxson Ford,+1-555-2100,parent.jaxson.ford100@email.com,"200 Student St, City, State",20100,active
Allison Hamilton,allison.hamilton101@school.com,2,+1-555-1101,"201 Student St, City, State",20101,Parent Allison Hamilton,+1-555-2101,parent.allison.hamilton101@email.com,"201 Student St, City, State",20101,active
Parker Graham,parker.graham102@school.com,2,+1-555-1102,"202 Student St, City, State",20102,Parent Parker Graham,+1-555-2102,parent.parker.graham102@email.com,"202 Student St, City, State",20102,active
Maya Sullivan,maya.sullivan103@school.com,2,+1-555-1103,"203 Student St, City, State",20103,Parent Maya Sullivan,+1-555-2103,parent.maya.sullivan103@email.com,"203 Student St, City, State",20103,active
Gavin Wallace,gavin.wallace104@school.com,2,+1-555-1104,"204 Student St, City, State",20104,Parent Gavin Wallace,+1-555-2104,parent.gavin.wallace104@email.com,"204 Student St, City, State",20104,active
Sarah Woods,sarah.woods105@school.com,2,+1-555-1105,"205 Student St, City, State",20105,Parent Sarah Woods,+1-555-2105,parent.sarah.woods105@email.com,"205 Student St, City, State",20105,active
Asher Cole,asher.cole106@school.com,2,+1-555-1106,"206 Student St, City, State",20106,Parent Asher Cole,+1-555-2106,parent.asher.cole106@email.com,"206 Student St, City, State",20106,active
Annabelle West,annabelle.west107@school.com,2,+1-555-1107,"207 Student St, City, State",20107,Parent Annabelle West,+1-555-2107,parent.annabelle.west107@email.com,"207 Student St, City, State",20107,active
Ryder Jordan,ryder.jordan108@school.com,2,+1-555-1108,"208 Student St, City, State",20108,Parent Ryder Jordan,+1-555-2108,parent.ryder.jordan108@email.com,"208 Student St, City, State",20108,active
Emilia Owens,emilia.owens109@school.com,2,+1-555-1109,"209 Student St, City, State",20109,Parent Emilia Owens,+1-555-2109,parent.emilia.owens109@email.com,"209 Student St, City, State",20109,active
Roman Reynolds,roman.reynolds110@school.com,2,+1-555-1110,"210 Student St, City, State",20110,Parent Roman Reynolds,+1-555-2110,parent.roman.reynolds110@email.com,"210 Student St, City, State",20110,active
Emma Johnson,emma.johnson111@school.com,2,+1-555-1111,"211 Student St, City, State",20111,Parent Emma Johnson,+1-555-2111,parent.emma.johnson111@email.com,"211 Student St, City, State",20111,active
Michael Chen,michael.chen112@school.com,2,+1-555-1112,"212 Student St, City, State",20112,Parent Michael Chen,+1-555-2112,parent.michael.chen112@email.com,"212 Student St, City, State",20112,active
Sophia Rodriguez,sophia.rodriguez113@school.com,2,+1-555-1113,"213 Student St, City, State",20113,Parent Sophia Rodriguez,+1-555-2113,parent.sophia.rodriguez113@email.com,"213 Student St, City, State",20113,active
James Williams,james.williams114@school.com,2,+1-555-1114,"214 Student St, City, State",20114,Parent James Williams,+1-555-2114,parent.james.williams114@email.com,"214 Student St, City, State",20114,active
Olivia Brown,olivia.brown115@school.com,2,+1-555-1115,"215 Student St, City, State",20115,Parent Olivia Brown,+1-555-2115,parent.olivia.brown115@email.com,"215 Student St, City, State",20115,active
Liam Davis,liam.davis116@school.com,2,+1-555-1116,"216 Student St, City, State",20116,Parent Liam Davis,+1-555-2116,parent.liam.davis116@email.com,"216 Student St, City, State",20116,active
Ava Miller,ava.miller117@school.com,2,+1-555-1117,"217 Student St, City, State",20117,Parent Ava Miller,+1-555-2117,parent.ava.miller117@email.com,"217 Student St, City, State",20117,active
Noah Wilson,noah.wilson118@school.com,2,+1-555-1118,"218 Student St, City, State",20118,Parent Noah Wilson,+1-555-2118,parent.noah.wilson118@email.com,"218 Student St, City, State",20118,active
Isabella Moore,isabella.moore119@school.com,2,+1-555-1119,"219 Student St, City, State",20119,Parent Isabella Moore,+1-555-2119,parent.isabella.moore119@email.com,"219 Student St, City, State",20119,active
Ethan Taylor,ethan.taylor120@school.com,2,+1-555-1120,"220 Student St, City, State",20120,Parent Ethan Taylor,+1-555-2120,parent.ethan.taylor120@email.com,"220 Student St, City, State",20120,active
Mia Anderson,mia.anderson121@school.com,2,+1-555-1121,"221 Student St, City, State",20121,Parent Mia Anderson,+1-555-2121,parent.mia.anderson121@email.com,"221 Student St, City, State",20121,active
Alexander Thomas,alexander.thomas122@school.com,2,+1-555-1122,"222 Student St, City, State",20122,Parent Alexander Thomas,+1-555-2122,parent.alexander.thomas122@email.com,"222 Student St, City, State",20122,active
Charlotte Jackson,charlotte.jackson123@school.com,2,+1-555-1123,"223 Student St, City, State",20123,Parent Charlotte Jackson,+1-555-2123,parent.charlotte.jackson123@email.com,"223 Student St, City, State",20123,active
Benjamin White,benjamin.white124@school.com,2,+1-555-1124,"224 Student St, City, State",20124,Parent Benjamin White,+1-555-2124,parent.benjamin.white124@email.com,"224 Student St, City, State",20124,active
Amelia Harris,amelia.harris125@school.com,2,+1-555-1125,"225 Student St, City, State",20125,Parent Amelia Harris,+1-555-2125,parent.amelia.harris125@email.com,"225 Student St, City, State",20125,active
Lucas Martin,lucas.martin126@school.com,2,+1-555-1126,"226 Student St, City, State",20126,Parent Lucas Martin,+1-555-2126,parent.lucas.martin126@email.com,"226 Student St, City, State",20126,active
Harper Thompson,harper.thompson127@school.com,2,+1-555-1127,"227 Student St, City, State",20127,Parent Harper Thompson,+1-555-2127,parent.harper.thompson127@email.com,"227 Student St, City, State",20127,active
Henry Garcia,henry.garcia128@school.com,2,+1-555-1128,"228 Student St, City, State",20128,Parent Henry Garcia,+1-555-2128,parent.henry.garcia128@email.com,"228 Student St, City, State",20128,active
Evelyn Martinez,evelyn.martinez129@school.com,2,+1-555-1129,"229 Student St, City, State",20129,Parent Evelyn Martinez,+1-555-2129,parent.evelyn.martinez129@email.com,"229 Student St, City, State",20129,active
Mason Robinson,mason.robinson130@school.com,2,+1-555-1130,"230 Student St, City, State",20130,Parent Mason Robinson,+1-555-2130,parent.mason.robinson130@email.com,"230 Student St, City, State",20130,active
Emily Clark,emily.clark131@school.com,2,+1-555-1131,"231 Student St, City, State",20131,Parent Emily Clark,+1-555-2131,parent.emily.clark131@email.com,"231 Student St, City, State",20131,active
Daniel Lewis,daniel.lewis132@school.com,2,+1-555-1132,"232 Student St, City, State",20132,Parent Daniel Lewis,+1-555-2132,parent.daniel.lewis132@email.com,"232 Student St, City, State",20132,active
Abigail Lee,abigail.lee133@school.com,2,+1-555-1133,"233 Student St, City, State",20133,Parent Abigail Lee,+1-555-2133,parent.abigail.lee133@email.com,"233 Student St, City, State",20133,active
Matthew Walker,matthew.walker134@school.com,2,+1-555-1134,"234 Student St, City, State",20134,Parent Matthew Walker,+1-555-2134,parent.matthew.walker134@email.com,"234 Student St, City, State",20134,active
Elizabeth Hall,elizabeth.hall135@school.com,2,+1-555-1135,"235 Student St, City, State",20135,Parent Elizabeth Hall,+1-555-2135,parent.elizabeth.hall135@email.com,"235 Student St, City, State",20135,active
David Allen,david.allen136@school.com,2,+1-555-1136,"236 Student St, City, State",20136,Parent David Allen,+1-555-2136,parent.david.allen136@email.com,"236 Student St, City, State",20136,active
Sofia Young,sofia.young137@school.com,2,+1-555-1137,"237 Student St, City, State",20137,Parent Sofia Young,+1-555-2137,parent.sofia.young137@email.com,"237 Student St, City, State",20137,active
Joseph King,joseph.king138@school.com,2,+1-555-1138,"238 Student St, City, State",20138,Parent Joseph King,+1-555-2138,parent.joseph.king138@email.com,"238 Student St, City, State",20138,active
Avery Wright,avery.wright139@school.com,2,+1-555-1139,"239 Student St, City, State",20139,Parent Avery Wright,+1-555-2139,parent.avery.wright139@email.com,"239 Student St, City, State",20139,active
Jackson Lopez,jackson.lopez140@school.com,2,+1-555-1140,"240 Student St, City, State",20140,Parent Jackson Lopez,+1-555-2140,parent.jackson.lopez140@email.com,"240 Student St, City, State",20140,active
Ella Hill,ella.hill141@school.com,2,+1-555-1141,"241 Student St, City, State",20141,Parent Ella Hill,+1-555-2141,parent.ella.hill141@email.com,"241 Student St, City, State",20141,active
Samuel Scott,samuel.scott142@school.com,2,+1-555-1142,"242 Student St, City, State",20142,Parent Samuel Scott,+1-555-2142,parent.samuel.scott142@email.com,"242 Student St, City, State",20142,active
Madison Green,madison.green143@school.com,2,+1-555-1143,"243 Student St, City, State",20143,Parent Madison Green,+1-555-2143,parent.madison.green143@email.com,"243 Student St, City, State",20143,active
Sebastian Adams,sebastian.adams144@school.com,2,+1-555-1144,"244 Student St, City, State",20144,Parent Sebastian Adams,+1-555-2144,parent.sebastian.adams144@email.com,"244 Student St, City, State",20144,active
Scarlett Baker,scarlett.baker145@school.com,2,+1-555-1145,"245 Student St, City, State",20145,Parent Scarlett Baker,+1-555-2145,parent.scarlett.baker145@email.com,"245 Student St, City, State",20145,active
Aiden Gonzalez,aiden.gonzalez146@school.com,2,+1-555-1146,"246 Student St, City, State",20146,Parent Aiden Gonzalez,+1-555-2146,parent.aiden.gonzalez146@email.com,"246 Student St, City, State",20146,active
