gradeLevel,courseName,managerEmail,dayOfWeek,startTime,endTime
5,Music,kimberly.robinson@school.com,1,14:00,15:00
5,Computer Science,brandon.clark@school.com,1,14:00,15:00
5,Mathematics,lauren.rodriguez@school.com,1,15:00,16:00
5,English,justin.lewis@school.com,1,15:00,16:00
5,Science,sarah.collins@school.com,2,08:00,09:00
5,Art,michael.wilson@school.com,2,08:00,09:00
5,Social Studies,jennifer.davis@school.com,2,09:00,10:00
5,Physical Education,david.martinez@school.com,2,09:00,10:00
5,Mathematics,lisa.anderson@school.com,2,10:00,11:00
5,Music,robert.taylor@school.com,2,10:00,11:00
5,English,patricia.brown@school.com,2,14:00,15:00
5,Computer Science,christopher.lee@school.com,2,14:00,15:00
5,Science,nancy.white@school.com,2,15:00,16:00
5,Art,daniel.harris@school.com,2,15:00,16:00
5,Social Studies,karen.thompson@school.com,3,08:00,09:00
5,Physical Education,mark.garcia@school.com,3,08:00,09:00
5,Mathematics,betty.martinez@school.com,3,09:00,10:00
5,English,steven.robinson@school.com,3,09:00,10:00
5,Science,michelle.clark@school.com,3,10:00,11:00
5,Music,andrew.rodriguez@school.com,3,10:00,11:00
5,Art,donna.lewis@school.com,3,14:00,15:00
5,Computer Science,kevin.walker@school.com,3,14:00,15:00
5,Social Studies,ruth.hall@school.com,3,15:00,16:00
5,Physical Education,jason.allen@school.com,3,15:00,16:00
5,Mathematics,emily.johnson@school.com,4,08:00,09:00
5,English,james.smith@school.com,4,08:00,09:00
5,Science,maria.garcia@school.com,4,09:00,10:00
5,Art,william.brown@school.com,4,09:00,10:00
5,Social Studies,jessica.davis@school.com,4,10:00,11:00
5,Music,richard.miller@school.com,4,10:00,11:00
5,Physical Education,ashley.wilson@school.com,4,14:00,15:00
5,Computer Science,thomas.moore@school.com,4,14:00,15:00
5,Mathematics,amanda.taylor@school.com,4,15:00,16:00
5,English,matthew.anderson@school.com,4,15:00,16:00
5,Science,melissa.thomas@school.com,5,08:00,09:00
5,Art,daniel.jackson@school.com,5,08:00,09:00
5,Social Studies,nicole.white@school.com,5,09:00,10:00
5,Physical Education,christopher.harris@school.com,5,09:00,10:00
5,Mathematics,stephanie.martin@school.com,5,10:00,11:00
5,Music,joseph.thompson@school.com,5,10:00,11:00
5,English,michelle.garcia@school.com,5,14:00,15:00
5,Computer Science,ryan.martinez@school.com,5,14:00,15:00
5,Science,kimberly.robinson@school.com,5,15:00,16:00
5,Art,brandon.clark@school.com,5,15:00,16:00
6,Mathematics,lauren.rodriguez@school.com,1,08:00,09:00
6,English,justin.lewis@school.com,1,08:00,09:00
6,Science,sarah.collins@school.com,1,09:00,10:00
6,Art,michael.wilson@school.com,1,09:00,10:00
6,Social Studies,jennifer.davis@school.com,1,10:00,11:00
6,Physical Education,david.martinez@school.com,1,10:00,11:00
6,Music,lisa.anderson@school.com,1,14:00,15:00
6,Computer Science,robert.taylor@school.com,1,14:00,15:00
6,Mathematics,patricia.brown@school.com,1,15:00,16:00
6,English,christopher.lee@school.com,1,15:00,16:00
6,Science,nancy.white@school.com,2,08:00,09:00
6,Art,daniel.harris@school.com,2,08:00,09:00
6,Social Studies,karen.thompson@school.com,2,09:00,10:00
6,Physical Education,mark.garcia@school.com,2,09:00,10:00
6,Mathematics,betty.martinez@school.com,2,10:00,11:00
6,Music,steven.robinson@school.com,2,10:00,11:00
6,English,michelle.clark@school.com,2,14:00,15:00
6,Computer Science,andrew.rodriguez@school.com,2,14:00,15:00
6,Science,donna.lewis@school.com,2,15:00,16:00
6,Art,kevin.walker@school.com,2,15:00,16:00
6,Social Studies,ruth.hall@school.com,3,08:00,09:00
6,Physical Education,jason.allen@school.com,3,08:00,09:00
6,Mathematics,emily.johnson@school.com,3,09:00,10:00
6,English,james.smith@school.com,3,09:00,10:00
6,Science,maria.garcia@school.com,3,10:00,11:00
6,Music,william.brown@school.com,3,10:00,11:00
6,Art,jessica.davis@school.com,3,14:00,15:00
6,Computer Science,richard.miller@school.com,3,14:00,15:00
6,Social Studies,ashley.wilson@school.com,3,15:00,16:00
6,Physical Education,thomas.moore@school.com,3,15:00,16:00
6,Mathematics,amanda.taylor@school.com,4,08:00,09:00
6,English,matthew.anderson@school.com,4,08:00,09:00
6,Science,melissa.thomas@school.com,4,09:00,10:00
6,Art,daniel.jackson@school.com,4,09:00,10:00
6,Social Studies,nicole.white@school.com,4,10:00,11:00
6,Music,christopher.harris@school.com,4,10:00,11:00
6,Physical Education,stephanie.martin@school.com,4,14:00,15:00
6,Computer Science,joseph.thompson@school.com,4,14:00,15:00
6,Mathematics,michelle.garcia@school.com,4,15:00,16:00
6,English,ryan.martinez@school.com,4,15:00,16:00
6,Science,kimberly.robinson@school.com,5,08:00,09:00
6,Art,brandon.clark@school.com,5,08:00,09:00
6,Social Studies,lauren.rodriguez@school.com,5,09:00,10:00
6,Physical Education,justin.lewis@school.com,5,09:00,10:00
6,Mathematics,sarah.collins@school.com,5,10:00,11:00
6,Music,michael.wilson@school.com,5,10:00,11:00
6,English,jennifer.davis@school.com,5,14:00,15:00
6,Computer Science,david.martinez@school.com,5,14:00,15:00
6,Science,lisa.anderson@school.com,5,15:00,16:00
6,Art,robert.taylor@school.com,5,15:00,16:00
7,Mathematics,patricia.brown@school.com,1,08:00,09:00
7,English,christopher.lee@school.com,1,08:00,09:00
7,Science,nancy.white@school.com,1,09:00,10:00
7,Art,daniel.harris@school.com,1,09:00,10:00
7,Social Studies,karen.thompson@school.com,1,10:00,11:00
7,Physical Education,mark.garcia@school.com,1,10:00,11:00
7,Music,betty.martinez@school.com,1,14:00,15:00
7,Computer Science,steven.robinson@school.com,1,14:00,15:00
7,Mathematics,michelle.clark@school.com,1,15:00,16:00
7,English,andrew.rodriguez@school.com,1,15:00,16:00
7,Science,donna.lewis@school.com,2,08:00,09:00
7,Art,kevin.walker@school.com,2,08:00,09:00
7,Social Studies,ruth.hall@school.com,2,09:00,10:00
7,Physical Education,jason.allen@school.com,2,09:00,10:00
7,Mathematics,emily.johnson@school.com,2,10:00,11:00
7,Music,james.smith@school.com,2,10:00,11:00
7,English,maria.garcia@school.com,2,14:00,15:00
7,Computer Science,william.brown@school.com,2,14:00,15:00
7,Science,jessica.davis@school.com,2,15:00,16:00
7,Art,richard.miller@school.com,2,15:00,16:00
7,Social Studies,ashley.wilson@school.com,3,08:00,09:00
7,Physical Education,thomas.moore@school.com,3,08:00,09:00
7,Mathematics,amanda.taylor@school.com,3,09:00,10:00
7,English,matthew.anderson@school.com,3,09:00,10:00
7,Science,melissa.thomas@school.com,3,10:00,11:00
7,Music,daniel.jackson@school.com,3,10:00,11:00
7,Art,nicole.white@school.com,3,14:00,15:00
7,Computer Science,christopher.harris@school.com,3,14:00,15:00
7,Social Studies,stephanie.martin@school.com,3,15:00,16:00
7,Physical Education,joseph.thompson@school.com,3,15:00,16:00
7,Mathematics,michelle.garcia@school.com,4,08:00,09:00
7,English,ryan.martinez@school.com,4,08:00,09:00
7,Science,kimberly.robinson@school.com,4,09:00,10:00
7,Art,brandon.clark@school.com,4,09:00,10:00
7,Social Studies,lauren.rodriguez@school.com,4,10:00,11:00
7,Music,justin.lewis@school.com,4,10:00,11:00
7,Physical Education,sarah.collins@school.com,4,14:00,15:00
7,Computer Science,michael.wilson@school.com,4,14:00,15:00
7,Mathematics,jennifer.davis@school.com,4,15:00,16:00
7,English,david.martinez@school.com,4,15:00,16:00
7,Science,lisa.anderson@school.com,5,08:00,09:00
7,Art,robert.taylor@school.com,5,08:00,09:00
7,Social Studies,patricia.brown@school.com,5,09:00,10:00
7,Physical Education,christopher.lee@school.com,5,09:00,10:00
7,Mathematics,nancy.white@school.com,5,10:00,11:00
7,Music,daniel.harris@school.com,5,10:00,11:00
7,English,karen.thompson@school.com,5,14:00,15:00
7,Computer Science,mark.garcia@school.com,5,14:00,15:00
7,Science,betty.martinez@school.com,5,15:00,16:00
7,Art,steven.robinson@school.com,5,15:00,16:00
8,Mathematics,michelle.clark@school.com,1,08:00,09:00
8,English,andrew.rodriguez@school.com,1,08:00,09:00
8,Science,donna.lewis@school.com,1,09:00,10:00
8,Art,kevin.walker@school.com,1,09:00,10:00
8,Social Studies,ruth.hall@school.com,1,10:00,11:00
8,Physical Education,jason.allen@school.com,1,10:00,11:00
8,Music,emily.johnson@school.com,1,14:00,15:00
8,Computer Science,james.smith@school.com,1,14:00,15:00
8,Mathematics,maria.garcia@school.com,1,15:00,16:00
8,English,william.brown@school.com,1,15:00,16:00
8,Science,jessica.davis@school.com,2,08:00,09:00
8,Art,richard.miller@school.com,2,08:00,09:00
8,Social Studies,ashley.wilson@school.com,2,09:00,10:00
8,Physical Education,thomas.moore@school.com,2,09:00,10:00
8,Mathematics,amanda.taylor@school.com,2,10:00,11:00
8,Music,matthew.anderson@school.com,2,10:00,11:00
8,English,melissa.thomas@school.com,2,14:00,15:00
8,Computer Science,daniel.jackson@school.com,2,14:00,15:00
8,Science,nicole.white@school.com,2,15:00,16:00
8,Art,christopher.harris@school.com,2,15:00,16:00
8,Social Studies,stephanie.martin@school.com,3,08:00,09:00
8,Physical Education,joseph.thompson@school.com,3,08:00,09:00
8,Mathematics,michelle.garcia@school.com,3,09:00,10:00
8,English,ryan.martinez@school.com,3,09:00,10:00
8,Science,kimberly.robinson@school.com,3,10:00,11:00
8,Music,brandon.clark@school.com,3,10:00,11:00
8,Art,lauren.rodriguez@school.com,3,14:00,15:00
8,Computer Science,justin.lewis@school.com,3,14:00,15:00
8,Social Studies,sarah.collins@school.com,3,15:00,16:00
8,Physical Education,michael.wilson@school.com,3,15:00,16:00
8,Mathematics,jennifer.davis@school.com,4,08:00,09:00
8,English,david.martinez@school.com,4,08:00,09:00
8,Science,lisa.anderson@school.com,4,09:00,10:00
8,Art,robert.taylor@school.com,4,09:00,10:00
8,Social Studies,patricia.brown@school.com,4,10:00,11:00
8,Music,christopher.lee@school.com,4,10:00,11:00
8,Physical Education,nancy.white@school.com,4,14:00,15:00
8,Computer Science,daniel.harris@school.com,4,14:00,15:00
8,Mathematics,karen.thompson@school.com,4,15:00,16:00
8,English,mark.garcia@school.com,4,15:00,16:00
8,Science,betty.martinez@school.com,5,08:00,09:00
8,Art,steven.robinson@school.com,5,08:00,09:00
8,Social Studies,michelle.clark@school.com,5,09:00,10:00
8,Physical Education,andrew.rodriguez@school.com,5,09:00,10:00
8,Mathematics,donna.lewis@school.com,5,10:00,11:00
8,Music,kevin.walker@school.com,5,10:00,11:00
8,English,ruth.hall@school.com,5,14:00,15:00
8,Computer Science,jason.allen@school.com,5,14:00,15:00
8,Science,emily.johnson@school.com,5,15:00,16:00
8,Art,james.smith@school.com,5,15:00,16:00
9,Mathematics,maria.garcia@school.com,1,08:00,09:00
9,English,william.brown@school.com,1,08:00,09:00
9,Science,jessica.davis@school.com,1,09:00,10:00
9,Art,richard.miller@school.com,1,09:00,10:00
9,Social Studies,ashley.wilson@school.com,1,10:00,11:00
9,Physical Education,thomas.moore@school.com,1,10:00,11:00
9,Music,amanda.taylor@school.com,1,14:00,15:00
9,Computer Science,matthew.anderson@school.com,1,14:00,15:00
9,Mathematics,melissa.thomas@school.com,1,15:00,16:00
9,English,daniel.jackson@school.com,1,15:00,16:00
9,Science,nicole.white@school.com,2,08:00,09:00
9,Art,christopher.harris@school.com,2,08:00,09:00
9,Social Studies,stephanie.martin@school.com,2,09:00,10:00
9,Physical Education,joseph.thompson@school.com,2,09:00,10:00
9,Mathematics,michelle.garcia@school.com,2,10:00,11:00
9,Music,ryan.martinez@school.com,2,10:00,11:00
9,English,kimberly.robinson@school.com,2,14:00,15:00
9,Computer Science,brandon.clark@school.com,2,14:00,15:00
9,Science,lauren.rodriguez@school.com,2,15:00,16:00
9,Art,justin.lewis@school.com,2,15:00,16:00
9,Social Studies,sarah.collins@school.com,3,08:00,09:00
9,Physical Education,michael.wilson@school.com,3,08:00,09:00
9,Mathematics,jennifer.davis@school.com,3,09:00,10:00
9,English,david.martinez@school.com,3,09:00,10:00
9,Science,lisa.anderson@school.com,3,10:00,11:00
9,Music,robert.taylor@school.com,3,10:00,11:00
9,Art,patricia.brown@school.com,3,14:00,15:00
9,Computer Science,christopher.lee@school.com,3,14:00,15:00
9,Social Studies,nancy.white@school.com,3,15:00,16:00
9,Physical Education,daniel.harris@school.com,3,15:00,16:00
9,Mathematics,karen.thompson@school.com,4,08:00,09:00
9,English,mark.garcia@school.com,4,08:00,09:00
9,Science,betty.martinez@school.com,4,09:00,10:00
9,Art,steven.robinson@school.com,4,09:00,10:00
9,Social Studies,michelle.clark@school.com,4,10:00,11:00
9,Music,andrew.rodriguez@school.com,4,10:00,11:00
9,Physical Education,donna.lewis@school.com,4,14:00,15:00
9,Computer Science,kevin.walker@school.com,4,14:00,15:00
9,Mathematics,ruth.hall@school.com,4,15:00,16:00
9,English,jason.allen@school.com,4,15:00,16:00
9,Science,emily.johnson@school.com,5,08:00,09:00
9,Art,james.smith@school.com,5,08:00,09:00
9,Social Studies,maria.garcia@school.com,5,09:00,10:00
9,Physical Education,william.brown@school.com,5,09:00,10:00
9,Mathematics,jessica.davis@school.com,5,10:00,11:00
9,Music,richard.miller@school.com,5,10:00,11:00
9,English,ashley.wilson@school.com,5,14:00,15:00
9,Computer Science,thomas.moore@school.com,5,14:00,15:00
9,Science,amanda.taylor@school.com,5,15:00,16:00
9,Art,matthew.anderson@school.com,5,15:00,16:00
10,Mathematics,melissa.thomas@school.com,1,08:00,09:00
10,English,daniel.jackson@school.com,1,08:00,09:00
10,Science,nicole.white@school.com,1,09:00,10:00
10,Art,christopher.harris@school.com,1,09:00,10:00
10,Social Studies,stephanie.martin@school.com,1,10:00,11:00
10,Physical Education,joseph.thompson@school.com,1,10:00,11:00
10,Music,michelle.garcia@school.com,1,14:00,15:00
10,Computer Science,ryan.martinez@school.com,1,14:00,15:00
10,Mathematics,kimberly.robinson@school.com,1,15:00,16:00
10,English,brandon.clark@school.com,1,15:00,16:00
10,Science,lauren.rodriguez@school.com,2,08:00,09:00
10,Art,justin.lewis@school.com,2,08:00,09:00
10,Social Studies,sarah.collins@school.com,2,09:00,10:00
10,Physical Education,michael.wilson@school.com,2,09:00,10:00
10,Mathematics,jennifer.davis@school.com,2,10:00,11:00
10,Music,david.martinez@school.com,2,10:00,11:00
10,English,lisa.anderson@school.com,2,14:00,15:00
10,Computer Science,robert.taylor@school.com,2,14:00,15:00
10,Science,patricia.brown@school.com,2,15:00,16:00
10,Art,christopher.lee@school.com,2,15:00,16:00
10,Social Studies,nancy.white@school.com,3,08:00,09:00
10,Physical Education,daniel.harris@school.com,3,08:00,09:00
10,Mathematics,karen.thompson@school.com,3,09:00,10:00
10,English,mark.garcia@school.com,3,09:00,10:00
10,Science,betty.martinez@school.com,3,10:00,11:00
10,Music,steven.robinson@school.com,3,10:00,11:00
10,Art,michelle.clark@school.com,3,14:00,15:00
10,Computer Science,andrew.rodriguez@school.com,3,14:00,15:00
10,Social Studies,donna.lewis@school.com,3,15:00,16:00
10,Physical Education,kevin.walker@school.com,3,15:00,16:00
10,Mathematics,ruth.hall@school.com,4,08:00,09:00
10,English,jason.allen@school.com,4,08:00,09:00
10,Science,emily.johnson@school.com,4,09:00,10:00
10,Art,james.smith@school.com,4,09:00,10:00
10,Social Studies,maria.garcia@school.com,4,10:00,11:00
10,Music,william.brown@school.com,4,10:00,11:00
10,Physical Education,jessica.davis@school.com,4,14:00,15:00
10,Computer Science,richard.miller@school.com,4,14:00,15:00
10,Mathematics,ashley.wilson@school.com,4,15:00,16:00
10,English,thomas.moore@school.com,4,15:00,16:00
10,Science,amanda.taylor@school.com,5,08:00,09:00
10,Art,matthew.anderson@school.com,5,08:00,09:00
10,Social Studies,melissa.thomas@school.com,5,09:00,10:00
10,Physical Education,daniel.jackson@school.com,5,09:00,10:00
10,Mathematics,nicole.white@school.com,5,10:00,11:00
10,Music,christopher.harris@school.com,5,10:00,11:00
10,English,stephanie.martin@school.com,5,14:00,15:00
10,Computer Science,joseph.thompson@school.com,5,14:00,15:00
10,Science,michelle.garcia@school.com,5,15:00,16:00
10,Art,ryan.martinez@school.com,5,15:00,16:00
11,Mathematics,kimberly.robinson@school.com,1,08:00,09:00
11,English,brandon.clark@school.com,1,08:00,09:00
11,Science,lauren.rodriguez@school.com,1,09:00,10:00
11,Art,justin.lewis@school.com,1,09:00,10:00
11,Social Studies,sarah.collins@school.com,1,10:00,11:00
